trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type
"bucket9$774,:3,:30001",13181,dev,100,2472,5472,noise
"bucket37$402,:3,:24656",13182,dev,100,4558,7558,earthquake
"bucket37$402,:3,:24656",13182,dev,100,936,3936,noise
"bucket9$775,:3,:30791",13183,dev,100,4440,7440,earthquake
"bucket9$775,:3,:30791",13183,dev,100,1693,4693,noise
"bucket9$776,:3,:30633",13184,dev,100,3604,6604,earthquake
"bucket9$776,:3,:30633",13184,dev,100,2918,5918,noise
"bucket9$777,:3,:30606",13185,dev,100,5337,8337,earthquake
"bucket9$777,:3,:30606",13185,dev,100,2659,5659,noise
"bucket37$403,:3,:24497",13186,dev,100,5069,8069,earthquake
"bucket37$403,:3,:24497",13186,dev,100,51,3051,noise
"bucket37$404,:3,:24001",13187,dev,100,4569,7569,earthquake
"bucket37$404,:3,:24001",13187,dev,100,2659,5659,noise
"bucket37$405,:3,:24001",13188,dev,100,4505,7505,earthquake
"bucket37$405,:3,:24001",13188,dev,100,2421,5421,noise
"bucket37$406,:3,:24001",13189,dev,100,5099,8099,earthquake
"bucket37$406,:3,:24001",13189,dev,100,2422,5422,noise
"bucket38$386,:3,:14899",13190,dev,100,3488,6488,earthquake
"bucket38$386,:3,:14899",13190,dev,100,1672,4672,noise
"bucket37$407,:3,:24001",13191,dev,100,3773,6773,earthquake
"bucket37$407,:3,:24001",13191,dev,100,1889,4889,noise
"bucket38$387,:3,:14401",13192,dev,100,4602,7602,earthquake
"bucket38$387,:3,:14401",13192,dev,100,2451,5451,noise
"bucket38$388,:3,:15256",13193,dev,100,3692,6692,earthquake
"bucket38$388,:3,:15256",13193,dev,100,2779,5779,noise
"bucket38$389,:3,:14401",13194,dev,100,5651,8651,earthquake
"bucket38$389,:3,:14401",13194,dev,100,82,3082,noise
"bucket37$408,:3,:25238",13195,dev,100,5465,8465,earthquake
"bucket37$408,:3,:25238",13195,dev,100,413,3413,noise
"bucket37$409,:3,:24001",13196,dev,100,5600,8600,earthquake
"bucket37$409,:3,:24001",13196,dev,100,2793,5793,noise
"bucket37$410,:3,:24504",13197,dev,100,3296,6296,earthquake
"bucket37$410,:3,:24504",13197,dev,100,2306,5306,noise
"bucket9$778,:3,:30001",13198,dev,100,4811,7811,earthquake
"bucket9$778,:3,:30001",13198,dev,100,2345,5345,noise
"bucket9$779,:3,:30001",13199,dev,100,4402,7402,earthquake
"bucket9$779,:3,:30001",13199,dev,100,299,3299,noise
"bucket37$411,:3,:24484",13200,dev,100,3228,6228,earthquake
"bucket37$411,:3,:24484",13200,dev,100,2545,5545,noise
"bucket9$780,:3,:30436",13201,dev,100,5006,8006,earthquake
"bucket9$780,:3,:30436",13201,dev,100,2485,5485,noise
"bucket9$781,:3,:30416",13202,dev,100,4815,7815,earthquake
"bucket9$781,:3,:30416",13202,dev,100,206,3206,noise
"bucket9$782,:3,:30001",13203,dev,100,5124,8124,earthquake
"bucket9$782,:3,:30001",13203,dev,100,293,3293,noise
"bucket9$783,:3,:30326",13204,dev,100,5062,8062,earthquake
"bucket9$783,:3,:30326",13204,dev,100,1873,4873,noise
"bucket9$784,:3,:30392",13205,dev,100,5105,8105,earthquake
"bucket9$784,:3,:30392",13205,dev,100,2076,5076,noise
"bucket37$412,:3,:24001",13206,dev,100,5326,8326,earthquake
"bucket37$412,:3,:24001",13206,dev,100,2088,5088,noise
"bucket37$413,:3,:25898",13207,dev,100,4314,7314,earthquake
"bucket37$413,:3,:25898",13207,dev,100,2391,5391,noise
"bucket38$390,:3,:14401",13208,dev,100,4871,7871,earthquake
"bucket38$390,:3,:14401",13208,dev,100,2863,5863,noise
"bucket37$414,:3,:24001",13209,dev,100,5883,8883,earthquake
"bucket37$414,:3,:24001",13209,dev,100,625,3625,noise
"bucket37$415,:3,:24001",13210,dev,100,3377,6377,earthquake
"bucket37$415,:3,:24001",13210,dev,100,528,3528,noise
"bucket37$416,:3,:24001",13211,dev,100,5232,8232,earthquake
"bucket37$416,:3,:24001",13211,dev,100,1924,4924,noise
"bucket37$417,:3,:24001",13212,dev,100,5464,8464,earthquake
"bucket37$417,:3,:24001",13212,dev,100,1880,4880,noise
"bucket9$785,:3,:30840",13213,dev,100,5025,8025,earthquake
"bucket9$785,:3,:30840",13213,dev,100,692,3692,noise
"bucket37$418,:3,:24503",13214,dev,100,4460,7460,earthquake
"bucket37$418,:3,:24503",13214,dev,100,862,3862,noise
"bucket37$419,:3,:24482",13215,dev,100,5461,8461,earthquake
"bucket37$419,:3,:24482",13215,dev,100,224,3224,noise
"bucket9$786,:3,:30614",13216,dev,100,5017,8017,earthquake
"bucket9$786,:3,:30614",13216,dev,100,1967,4967,noise
"bucket9$787,:3,:30417",13217,dev,100,5056,8056,earthquake
"bucket9$787,:3,:30417",13217,dev,100,1839,4839,noise
"bucket9$788,:3,:30384",13218,dev,100,3166,6166,earthquake
"bucket9$788,:3,:30384",13218,dev,100,1642,4642,noise
"bucket9$789,:3,:30418",13219,dev,100,4120,7120,earthquake
"bucket9$789,:3,:30418",13219,dev,100,1100,4100,noise
"bucket9$790,:3,:30001",13220,dev,100,4662,7662,earthquake
"bucket9$790,:3,:30001",13220,dev,100,2903,5903,noise
"bucket9$791,:3,:30393",13221,dev,100,4624,7624,earthquake
"bucket9$791,:3,:30393",13221,dev,100,1470,4470,noise
"bucket38$391,:3,:14401",13222,dev,100,4815,7815,earthquake
"bucket38$391,:3,:14401",13222,dev,100,1582,4582,noise
"bucket37$420,:3,:24001",13223,dev,100,4482,7482,earthquake
"bucket37$420,:3,:24001",13223,dev,100,1300,4300,noise
"bucket9$792,:3,:30001",13224,dev,100,4436,7436,earthquake
"bucket9$792,:3,:30001",13224,dev,100,1242,4242,noise
"bucket9$793,:3,:30602",13225,dev,100,4804,7804,earthquake
"bucket9$793,:3,:30602",13225,dev,100,1901,4901,noise
"bucket37$421,:3,:24001",13226,dev,100,5066,8066,earthquake
"bucket37$421,:3,:24001",13226,dev,100,2247,5247,noise
"bucket9$794,:3,:30509",13227,dev,100,5479,8479,earthquake
"bucket9$794,:3,:30509",13227,dev,100,2594,5594,noise
"bucket37$422,:3,:24001",13228,dev,100,4778,7778,earthquake
"bucket37$422,:3,:24001",13228,dev,100,1315,4315,noise
"bucket9$795,:3,:30001",13229,dev,100,5212,8212,earthquake
"bucket9$795,:3,:30001",13229,dev,100,730,3730,noise
"bucket37$423,:3,:24001",13230,dev,100,3666,6666,earthquake
"bucket37$423,:3,:24001",13230,dev,100,2704,5704,noise
"bucket9$796,:3,:30001",13231,dev,100,5551,8551,earthquake
"bucket9$796,:3,:30001",13231,dev,100,1748,4748,noise
"bucket9$797,:3,:30366",13232,dev,100,4728,7728,earthquake
"bucket9$797,:3,:30366",13232,dev,100,2665,5665,noise
"bucket9$798,:3,:30332",13233,dev,100,3695,6695,earthquake
"bucket9$798,:3,:30332",13233,dev,100,647,3647,noise
"bucket9$799,:3,:30001",13234,dev,100,5293,8293,earthquake
"bucket9$799,:3,:30001",13234,dev,100,2808,5808,noise
"bucket9$800,:3,:30199",13235,dev,100,4652,7652,earthquake
"bucket9$800,:3,:30199",13235,dev,100,124,3124,noise
"bucket9$801,:3,:30183",13236,dev,100,4636,7636,earthquake
"bucket9$801,:3,:30183",13236,dev,100,1355,4355,noise
"bucket37$424,:3,:24558",13237,dev,100,3579,6579,earthquake
"bucket37$424,:3,:24558",13237,dev,100,1001,4001,noise
"bucket37$425,:3,:24353",13238,dev,100,3811,6811,earthquake
"bucket37$425,:3,:24353",13238,dev,100,1970,4970,noise
"bucket39$18,:3,:12001",13239,dev,100,5862,8862,earthquake
"bucket39$18,:3,:12001",13239,dev,100,1421,4421,noise
"bucket37$426,:3,:24001",13240,dev,100,4917,7917,earthquake
"bucket37$426,:3,:24001",13240,dev,100,814,3814,noise
"bucket38$392,:3,:14401",13241,dev,100,3155,6155,earthquake
"bucket38$392,:3,:14401",13241,dev,100,1654,4654,noise
"bucket37$427,:3,:24001",13242,dev,100,3231,6231,earthquake
"bucket37$427,:3,:24001",13242,dev,100,230,3230,noise
"bucket38$393,:3,:15620",13243,dev,100,3493,6493,earthquake
"bucket38$393,:3,:15620",13243,dev,100,981,3981,noise
"bucket37$428,:3,:24001",13244,dev,100,4032,7032,earthquake
"bucket37$428,:3,:24001",13244,dev,100,1529,4529,noise
"bucket9$802,:3,:30001",13245,dev,100,4508,7508,earthquake
"bucket9$802,:3,:30001",13245,dev,100,2955,5955,noise
"bucket9$803,:3,:30001",13246,dev,100,3632,6632,earthquake
"bucket9$803,:3,:30001",13246,dev,100,964,3964,noise
"bucket37$429,:3,:24001",13247,dev,100,5595,8595,earthquake
"bucket37$429,:3,:24001",13247,dev,100,2173,5173,noise
"bucket37$430,:3,:24001",13248,dev,100,3654,6654,earthquake
"bucket37$430,:3,:24001",13248,dev,100,2741,5741,noise
"bucket38$394,:3,:15386",13249,dev,100,5635,8635,earthquake
"bucket38$394,:3,:15386",13249,dev,100,2659,5659,noise
"bucket9$804,:3,:30001",13250,dev,100,5593,8593,earthquake
"bucket9$804,:3,:30001",13250,dev,100,1493,4493,noise
"bucket9$805,:3,:31790",13251,dev,100,5654,8654,earthquake
"bucket9$805,:3,:31790",13251,dev,100,2504,5504,noise
"bucket37$431,:3,:25410",13252,dev,100,3484,6484,earthquake
"bucket37$431,:3,:25410",13252,dev,100,711,3711,noise
"bucket38$395,:3,:15198",13253,dev,100,4571,7571,earthquake
"bucket38$395,:3,:15198",13253,dev,100,2499,5499,noise
"bucket9$806,:3,:31688",13254,dev,100,3752,6752,earthquake
"bucket9$806,:3,:31688",13254,dev,100,1142,4142,noise
"bucket37$432,:3,:24001",13255,dev,100,4216,7216,earthquake
"bucket37$432,:3,:24001",13255,dev,100,2568,5568,noise
"bucket9$807,:3,:30001",13256,dev,100,4708,7708,earthquake
"bucket9$807,:3,:30001",13256,dev,100,537,3537,noise
"bucket9$808,:3,:31423",13257,dev,100,4556,7556,earthquake
"bucket9$808,:3,:31423",13257,dev,100,1897,4897,noise
"bucket9$809,:3,:31334",13258,dev,100,5291,8291,earthquake
"bucket9$809,:3,:31334",13258,dev,100,1091,4091,noise
"bucket38$396,:3,:15008",13259,dev,100,3798,6798,earthquake
"bucket38$396,:3,:15008",13259,dev,100,1901,4901,noise
"bucket37$433,:3,:24907",13260,dev,100,5277,8277,earthquake
"bucket37$433,:3,:24907",13260,dev,100,732,3732,noise
"bucket37$434,:3,:24943",13261,dev,100,4404,7404,earthquake
"bucket37$434,:3,:24943",13261,dev,100,1812,4812,noise
"bucket37$435,:3,:24832",13262,dev,100,4775,7775,earthquake
"bucket37$435,:3,:24832",13262,dev,100,512,3512,noise
"bucket37$436,:3,:24754",13263,dev,100,5787,8787,earthquake
"bucket37$436,:3,:24754",13263,dev,100,0,3000,noise
"bucket37$437,:3,:24703",13264,dev,100,5064,8064,earthquake
"bucket37$437,:3,:24703",13264,dev,100,431,3431,noise
"bucket9$810,:3,:30767",13265,dev,100,5537,8537,earthquake
"bucket9$810,:3,:30767",13265,dev,100,1289,4289,noise
"bucket9$811,:3,:30691",13266,dev,100,3498,6498,earthquake
"bucket9$811,:3,:30691",13266,dev,100,807,3807,noise
"bucket37$438,:3,:24562",13267,dev,100,4379,7379,earthquake
"bucket37$438,:3,:24562",13267,dev,100,2442,5442,noise
"bucket38$397,:3,:14401",13268,dev,100,4051,7051,earthquake
"bucket38$397,:3,:14401",13268,dev,100,2221,5221,noise
"bucket37$439,:3,:24001",13269,dev,100,4168,7168,earthquake
"bucket37$439,:3,:24001",13269,dev,100,854,3854,noise
"bucket41$91,:3,:60001",13270,dev,100,5685,8685,earthquake
"bucket41$91,:3,:60001",13270,dev,100,744,3744,noise
"bucket38$398,:3,:14401",13271,dev,100,5868,8868,earthquake
"bucket38$398,:3,:14401",13271,dev,100,2097,5097,noise
"bucket37$440,:3,:24001",13272,dev,100,3341,6341,earthquake
"bucket37$440,:3,:24001",13272,dev,100,1163,4163,noise
"bucket37$441,:3,:24001",13273,dev,100,5743,8743,earthquake
"bucket37$441,:3,:24001",13273,dev,100,1619,4619,noise
"bucket39$19,:3,:12001",13274,dev,100,3375,6375,earthquake
"bucket39$19,:3,:12001",13274,dev,100,7,3007,noise
"bucket37$442,:3,:24001",13275,dev,100,3813,6813,earthquake
"bucket37$442,:3,:24001",13275,dev,100,1958,4958,noise
"bucket37$443,:3,:24001",13276,dev,100,5179,8179,earthquake
"bucket37$443,:3,:24001",13276,dev,100,809,3809,noise
"bucket38$399,:3,:14401",13277,dev,100,4572,7572,earthquake
"bucket38$399,:3,:14401",13277,dev,100,927,3927,noise
"bucket37$444,:3,:24001",13278,dev,100,3961,6961,earthquake
"bucket37$444,:3,:24001",13278,dev,100,36,3036,noise
"bucket37$445,:3,:24001",13279,dev,100,5180,8180,earthquake
"bucket37$445,:3,:24001",13279,dev,100,454,3454,noise
"bucket38$400,:3,:15621",13280,dev,100,3543,6543,earthquake
"bucket38$400,:3,:15621",13280,dev,100,211,3211,noise
"bucket9$812,:3,:30001",13281,dev,100,5849,8849,earthquake
"bucket9$812,:3,:30001",13281,dev,100,2655,5655,noise
"bucket9$813,:3,:30001",13282,dev,100,4829,7829,earthquake
"bucket9$813,:3,:30001",13282,dev,100,981,3981,noise
"bucket37$446,:3,:24001",13283,dev,100,5508,8508,earthquake
"bucket37$446,:3,:24001",13283,dev,100,2351,5351,noise
"bucket37$447,:3,:24001",13284,dev,100,3394,6394,earthquake
"bucket37$447,:3,:24001",13284,dev,100,151,3151,noise
"bucket38$401,:3,:15405",13285,dev,100,5068,8068,earthquake
"bucket38$401,:3,:15405",13285,dev,100,1219,4219,noise
"bucket9$814,:3,:32166",13286,dev,100,3698,6698,earthquake
"bucket9$814,:3,:32166",13286,dev,100,1322,4322,noise
"bucket9$815,:3,:30001",13287,dev,100,4652,7652,earthquake
"bucket9$815,:3,:30001",13287,dev,100,1511,4511,noise
"bucket9$816,:3,:30001",13288,dev,100,5357,8357,earthquake
"bucket9$816,:3,:30001",13288,dev,100,231,3231,noise
"bucket37$448,:3,:25394",13289,dev,100,5842,8842,earthquake
"bucket37$448,:3,:25394",13289,dev,100,366,3366,noise
"bucket38$402,:3,:15210",13290,dev,100,3580,6580,earthquake
"bucket38$402,:3,:15210",13290,dev,100,571,3571,noise
"bucket9$817,:3,:31653",13291,dev,100,4302,7302,earthquake
"bucket9$817,:3,:31653",13291,dev,100,1507,4507,noise
"bucket37$449,:3,:24001",13292,dev,100,4712,7712,earthquake
"bucket37$449,:3,:24001",13292,dev,100,1570,4570,noise
"bucket9$818,:3,:30001",13293,dev,100,4028,7028,earthquake
"bucket9$818,:3,:30001",13293,dev,100,1039,4039,noise
"bucket9$819,:3,:31422",13294,dev,100,5613,8613,earthquake
"bucket9$819,:3,:31422",13294,dev,100,1425,4425,noise
"bucket9$820,:3,:30001",13295,dev,100,5441,8441,earthquake
"bucket9$820,:3,:30001",13295,dev,100,170,3170,noise
"bucket38$403,:3,:14985",13296,dev,100,4154,7154,earthquake
"bucket38$403,:3,:14985",13296,dev,100,2310,5310,noise
"bucket9$821,:3,:31226",13297,dev,100,4337,7337,earthquake
"bucket9$821,:3,:31226",13297,dev,100,2006,5006,noise
"bucket37$450,:3,:24913",13298,dev,100,5704,8704,earthquake
"bucket37$450,:3,:24913",13298,dev,100,188,3188,noise
"bucket37$451,:3,:24924",13299,dev,100,3885,6885,earthquake
"bucket37$451,:3,:24924",13299,dev,100,582,3582,noise
"bucket37$452,:3,:24815",13300,dev,100,4930,7930,earthquake
"bucket37$452,:3,:24815",13300,dev,100,599,3599,noise
"bucket37$453,:3,:24753",13301,dev,100,3945,6945,earthquake
"bucket37$453,:3,:24753",13301,dev,100,2029,5029,noise
"bucket37$454,:3,:24710",13302,dev,100,4305,7305,earthquake
"bucket37$454,:3,:24710",13302,dev,100,2389,5389,noise
"bucket9$822,:3,:30775",13303,dev,100,4053,7053,earthquake
"bucket9$822,:3,:30775",13303,dev,100,2069,5069,noise
"bucket9$823,:3,:30681",13304,dev,100,4197,7197,earthquake
"bucket9$823,:3,:30681",13304,dev,100,1625,4625,noise
"bucket37$455,:3,:24001",13305,dev,100,4969,7969,earthquake
"bucket37$455,:3,:24001",13305,dev,100,165,3165,noise
"bucket37$456,:3,:24001",13306,dev,100,5124,8124,earthquake
"bucket37$456,:3,:24001",13306,dev,100,233,3233,noise
"bucket37$457,:3,:24001",13307,dev,100,4498,7498,earthquake
"bucket37$457,:3,:24001",13307,dev,100,1456,4456,noise
"bucket37$458,:3,:24001",13308,dev,100,3739,6739,earthquake
"bucket37$458,:3,:24001",13308,dev,100,1357,4357,noise
"bucket37$459,:3,:24001",13309,dev,100,4927,7927,earthquake
"bucket37$459,:3,:24001",13309,dev,100,606,3606,noise
"bucket37$460,:3,:24001",13310,dev,100,3639,6639,earthquake
"bucket37$460,:3,:24001",13310,dev,100,1467,4467,noise
"bucket37$461,:3,:24001",13311,dev,100,5464,8464,earthquake
"bucket37$461,:3,:24001",13311,dev,100,342,3342,noise
"bucket38$404,:3,:14401",13312,dev,100,3736,6736,earthquake
"bucket38$404,:3,:14401",13312,dev,100,78,3078,noise
"bucket37$462,:3,:24001",13313,dev,100,5719,8719,earthquake
"bucket37$462,:3,:24001",13313,dev,100,2496,5496,noise
"bucket37$463,:3,:24001",13314,dev,100,5428,8428,earthquake
"bucket37$463,:3,:24001",13314,dev,100,2722,5722,noise
"bucket38$405,:3,:14401",13315,dev,100,5204,8204,earthquake
"bucket38$405,:3,:14401",13315,dev,100,190,3190,noise
"bucket37$464,:3,:24001",13316,dev,100,3742,6742,earthquake
"bucket37$464,:3,:24001",13316,dev,100,1486,4486,noise
"bucket41$92,:3,:60001",13317,dev,100,5189,8189,earthquake
"bucket41$92,:3,:60001",13317,dev,100,1509,4509,noise
"bucket38$406,:3,:14401",13318,dev,100,5825,8825,earthquake
"bucket38$406,:3,:14401",13318,dev,100,2549,5549,noise
"bucket41$93,:3,:60001",13319,dev,100,4315,7315,earthquake
"bucket41$93,:3,:60001",13319,dev,100,789,3789,noise
"bucket38$407,:3,:14401",13320,dev,100,5896,8896,earthquake
"bucket38$407,:3,:14401",13320,dev,100,741,3741,noise
"bucket41$94,:3,:60001",13321,dev,100,5312,8312,earthquake
"bucket41$94,:3,:60001",13321,dev,100,2802,5802,noise
"bucket37$465,:3,:24001",13322,dev,100,3188,6188,earthquake
"bucket37$465,:3,:24001",13322,dev,100,1714,4714,noise
"bucket38$408,:3,:15289",13323,dev,100,4085,7085,earthquake
"bucket38$408,:3,:15289",13323,dev,100,647,3647,noise
"bucket9$824,:3,:31862",13324,dev,100,5896,8896,earthquake
"bucket9$824,:3,:31862",13324,dev,100,818,3818,noise
"bucket37$466,:3,:25511",13325,dev,100,3342,6342,earthquake
"bucket37$466,:3,:25511",13325,dev,100,2710,5710,noise
"bucket37$467,:3,:25447",13326,dev,100,4998,7998,earthquake
"bucket37$467,:3,:25447",13326,dev,100,218,3218,noise
"bucket37$468,:3,:25390",13327,dev,100,3107,6107,earthquake
"bucket37$468,:3,:25390",13327,dev,100,429,3429,noise
"bucket37$469,:3,:25281",13328,dev,100,3112,6112,earthquake
"bucket37$469,:3,:25281",13328,dev,100,1798,4798,noise
"bucket37$470,:3,:25272",13329,dev,100,3789,6789,earthquake
"bucket37$470,:3,:25272",13329,dev,100,1782,4782,noise
"bucket37$471,:3,:24001",13330,dev,100,3775,6775,earthquake
"bucket37$471,:3,:24001",13330,dev,100,2231,5231,noise
"bucket37$472,:3,:25118",13331,dev,100,4104,7104,earthquake
"bucket37$472,:3,:25118",13331,dev,100,207,3207,noise
"bucket9$825,:3,:30001",13332,dev,100,5674,8674,earthquake
"bucket9$825,:3,:30001",13332,dev,100,1323,4323,noise
"bucket9$826,:3,:31381",13333,dev,100,4101,7101,earthquake
"bucket9$826,:3,:31381",13333,dev,100,2502,5502,noise
"bucket9$827,:3,:31380",13334,dev,100,4864,7864,earthquake
"bucket9$827,:3,:31380",13334,dev,100,2949,5949,noise
"bucket9$828,:3,:31294",13335,dev,100,4653,7653,earthquake
"bucket9$828,:3,:31294",13335,dev,100,1682,4682,noise
"bucket9$829,:3,:31254",13336,dev,100,5390,8390,earthquake
"bucket9$829,:3,:31254",13336,dev,100,1985,4985,noise
"bucket9$830,:3,:31235",13337,dev,100,3870,6870,earthquake
"bucket9$830,:3,:31235",13337,dev,100,237,3237,noise
"bucket9$831,:3,:31244",13338,dev,100,5491,8491,earthquake
"bucket9$831,:3,:31244",13338,dev,100,2357,5357,noise
"bucket9$832,:3,:30001",13339,dev,100,4684,7684,earthquake
"bucket9$832,:3,:30001",13339,dev,100,1307,4307,noise
"bucket9$833,:3,:31289",13340,dev,100,5184,8184,earthquake
"bucket9$833,:3,:31289",13340,dev,100,1819,4819,noise
"bucket9$834,:3,:31196",13341,dev,100,3131,6131,earthquake
"bucket9$834,:3,:31196",13341,dev,100,291,3291,noise
"bucket9$835,:3,:31176",13342,dev,100,3390,6390,earthquake
"bucket9$835,:3,:31176",13342,dev,100,1642,4642,noise
"bucket37$473,:3,:24927",13343,dev,100,4504,7504,earthquake
"bucket37$473,:3,:24927",13343,dev,100,577,3577,noise
"bucket38$409,:3,:14401",13344,dev,100,4260,7260,earthquake
"bucket38$409,:3,:14401",13344,dev,100,1223,4223,noise
"bucket9$836,:3,:30001",13345,dev,100,5751,8751,earthquake
"bucket9$836,:3,:30001",13345,dev,100,446,3446,noise
"bucket38$410,:3,:14401",13346,dev,100,3377,6377,earthquake
"bucket38$410,:3,:14401",13346,dev,100,2579,5579,noise
"bucket37$474,:3,:24001",13347,dev,100,4924,7924,earthquake
"bucket37$474,:3,:24001",13347,dev,100,1422,4422,noise
"bucket37$475,:3,:25674",13348,dev,100,4083,7083,earthquake
"bucket37$475,:3,:25674",13348,dev,100,2649,5649,noise
"bucket38$411,:3,:14401",13349,dev,100,5708,8708,earthquake
"bucket38$411,:3,:14401",13349,dev,100,2638,5638,noise
"bucket38$412,:3,:14401",13350,dev,100,4672,7672,earthquake
"bucket38$412,:3,:14401",13350,dev,100,58,3058,noise
"bucket38$413,:3,:15272",13351,dev,100,3558,6558,earthquake
"bucket38$413,:3,:15272",13351,dev,100,103,3103,noise
"bucket37$476,:3,:24001",13352,dev,100,3930,6930,earthquake
"bucket37$476,:3,:24001",13352,dev,100,788,3788,noise
"bucket9$837,:3,:30001",13353,dev,100,5250,8250,earthquake
"bucket9$837,:3,:30001",13353,dev,100,741,3741,noise
"bucket37$477,:3,:25142",13354,dev,100,4672,7672,earthquake
"bucket37$477,:3,:25142",13354,dev,100,2348,5348,noise
"bucket37$478,:3,:25150",13355,dev,100,5800,8800,earthquake
"bucket37$478,:3,:25150",13355,dev,100,554,3554,noise
"bucket37$479,:3,:24001",13356,dev,100,3727,6727,earthquake
"bucket37$479,:3,:24001",13356,dev,100,1107,4107,noise
"bucket37$480,:3,:24937",13357,dev,100,5507,8507,earthquake
"bucket37$480,:3,:24937",13357,dev,100,2134,5134,noise
"bucket9$838,:3,:30001",13358,dev,100,3527,6527,earthquake
"bucket9$838,:3,:30001",13358,dev,100,2414,5414,noise
"bucket9$839,:3,:31114",13359,dev,100,5490,8490,earthquake
"bucket9$839,:3,:31114",13359,dev,100,2394,5394,noise
"bucket38$414,:3,:14401",13360,dev,100,4925,7925,earthquake
"bucket38$414,:3,:14401",13360,dev,100,1944,4944,noise
"bucket9$840,:3,:30001",13361,dev,100,5243,8243,earthquake
"bucket9$840,:3,:30001",13361,dev,100,1877,4877,noise
"bucket38$415,:3,:14401",13362,dev,100,4259,7259,earthquake
"bucket38$415,:3,:14401",13362,dev,100,1271,4271,noise
"bucket37$481,:3,:24001",13363,dev,100,3982,6982,earthquake
"bucket37$481,:3,:24001",13363,dev,100,485,3485,noise
"bucket37$482,:3,:24001",13364,dev,100,4524,7524,earthquake
"bucket37$482,:3,:24001",13364,dev,100,603,3603,noise
"bucket38$416,:3,:14401",13365,dev,100,3511,6511,earthquake
"bucket38$416,:3,:14401",13365,dev,100,1994,4994,noise
"bucket38$417,:3,:14401",13366,dev,100,5031,8031,earthquake
"bucket38$417,:3,:14401",13366,dev,100,2495,5495,noise
"bucket38$418,:3,:14401",13367,dev,100,3346,6346,earthquake
"bucket38$418,:3,:14401",13367,dev,100,2817,5817,noise
"bucket37$483,:3,:24001",13368,dev,100,5846,8846,earthquake
"bucket37$483,:3,:24001",13368,dev,100,2468,5468,noise
"bucket37$484,:3,:24001",13369,dev,100,5271,8271,earthquake
"bucket37$484,:3,:24001",13369,dev,100,2988,5988,noise
"bucket37$485,:3,:24001",13370,dev,100,4722,7722,earthquake
"bucket37$485,:3,:24001",13370,dev,100,2060,5060,noise
"bucket37$486,:3,:24001",13371,dev,100,3899,6899,earthquake
"bucket37$486,:3,:24001",13371,dev,100,944,3944,noise
"bucket37$487,:3,:24001",13372,dev,100,5346,8346,earthquake
"bucket37$487,:3,:24001",13372,dev,100,1265,4265,noise
"bucket37$488,:3,:24001",13373,dev,100,4361,7361,earthquake
"bucket37$488,:3,:24001",13373,dev,100,2350,5350,noise
"bucket9$841,:3,:30001",13374,dev,100,4287,7287,earthquake
"bucket9$841,:3,:30001",13374,dev,100,2785,5785,noise
"bucket37$489,:3,:24001",13375,dev,100,3275,6275,earthquake
"bucket37$489,:3,:24001",13375,dev,100,1052,4052,noise
"bucket38$419,:3,:15424",13376,dev,100,5823,8823,earthquake
"bucket38$419,:3,:15424",13376,dev,100,2582,5582,noise
"bucket37$490,:3,:25417",13377,dev,100,4416,7416,earthquake
"bucket37$490,:3,:25417",13377,dev,100,476,3476,noise
"bucket38$420,:3,:15214",13378,dev,100,5529,8529,earthquake
"bucket38$420,:3,:15214",13378,dev,100,2603,5603,noise
"bucket37$491,:3,:24001",13379,dev,100,4815,7815,earthquake
"bucket37$491,:3,:24001",13379,dev,100,1674,4674,noise
"bucket9$842,:3,:30001",13380,dev,100,3432,6432,earthquake
"bucket9$842,:3,:30001",13380,dev,100,1271,4271,noise
"bucket9$843,:3,:31419",13381,dev,100,4364,7364,earthquake
"bucket9$843,:3,:31419",13381,dev,100,2945,5945,noise
"bucket9$844,:3,:31361",13382,dev,100,4030,7030,earthquake
"bucket9$844,:3,:31361",13382,dev,100,684,3684,noise
"bucket38$421,:3,:14990",13383,dev,100,3659,6659,earthquake
"bucket38$421,:3,:14990",13383,dev,100,122,3122,noise
"bucket37$492,:3,:24925",13384,dev,100,4157,7157,earthquake
"bucket37$492,:3,:24925",13384,dev,100,2665,5665,noise
"bucket37$493,:3,:24946",13385,dev,100,3938,6938,earthquake
"bucket37$493,:3,:24946",13385,dev,100,415,3415,noise
"bucket37$494,:3,:24826",13386,dev,100,3807,6807,earthquake
"bucket37$494,:3,:24826",13386,dev,100,2684,5684,noise
"bucket37$495,:3,:24757",13387,dev,100,3445,6445,earthquake
"bucket37$495,:3,:24757",13387,dev,100,2084,5084,noise
"bucket37$496,:3,:24713",13388,dev,100,4823,7823,earthquake
"bucket37$496,:3,:24713",13388,dev,100,2559,5559,noise
"bucket9$845,:3,:30775",13389,dev,100,3948,6948,earthquake
"bucket9$845,:3,:30775",13389,dev,100,534,3534,noise
"bucket9$846,:3,:30688",13390,dev,100,4829,7829,earthquake
"bucket9$846,:3,:30688",13390,dev,100,1901,4901,noise
"bucket38$422,:3,:14401",13391,dev,100,3763,6763,earthquake
"bucket38$422,:3,:14401",13391,dev,100,1041,4041,noise
"bucket37$497,:3,:24001",13392,dev,100,3126,6126,earthquake
"bucket37$497,:3,:24001",13392,dev,100,2583,5583,noise
"bucket9$847,:3,:32884",13393,dev,100,4152,7152,earthquake
"bucket9$847,:3,:32884",13393,dev,100,1674,4674,noise
