trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset
"bucket31$62,:3,:15454",721,test,100,6428,7428,S,Sg,6877.5
"bucket0$418,:3,:24001",722,test,100,5127,6127,P,Pg,6000.0
"bucket0$419,:3,:25821",723,test,100,5458,6458,P,Pg,5999.5
"bucket0$419,:3,:25821",723,test,100,6622,7622,S,Sg,6910.0
"bucket33$5,:3,:12001",724,test,100,5181,6181,P,Pg,6000.0
"bucket0$420,:3,:24001",725,test,100,5650,6650,P,Pg,6000.0
"bucket0$421,:3,:24001",726,test,100,5798,6798,P,Pg,6000.0
"bucket0$422,:3,:25523",727,test,100,5090,6090,P,Pg,5999.5
"bucket0$422,:3,:25523",727,test,100,6137,7137,S,Sg,6761.0
"bucket0$423,:3,:25424",728,test,100,5450,6450,P,Pg,5999.5
"bucket0$423,:3,:25424",728,test,100,6344,7344,S,Sg,6711.0
"bucket0$424,:3,:25534",729,test,100,5344,6344,P,Pg,6000.0
"bucket0$424,:3,:25534",729,test,100,6665,7665,S,Sg,6766.0
"bucket0$425,:3,:25260",730,test,100,5574,6574,P,Pg,5999.5
"bucket0$425,:3,:25260",730,test,100,6470,7470,S,Sg,6629.0
"bucket0$426,:3,:24001",731,test,100,5914,6914,P,Pg,6000.0
"bucket0$427,:3,:24001",732,test,100,5071,6071,P,Pg,5999.5
"bucket0$428,:3,:25271",733,test,100,5192,6192,P,Pg,6000.0
"bucket0$428,:3,:25271",733,test,100,6194,7194,S,Sg,6634.5
"bucket0$429,:3,:24001",734,test,100,5274,6274,P,Pg,6000.0
"bucket1$221,:3,:31289",735,test,100,5358,6358,P,Pg,6000.0
"bucket1$221,:3,:31289",735,test,100,6153,7153,S,Sg,6515.200000000001
"bucket1$222,:3,:31262",736,test,100,5153,6153,P,Pg,6000.0
"bucket1$222,:3,:31262",736,test,100,6088,7088,S,Sg,6504.0
"bucket1$223,:3,:31186",737,test,100,5247,6247,P,Pg,6000.0
"bucket1$223,:3,:31186",737,test,100,6183,7183,S,Sg,6474.0
"bucket31$63,:3,:15007",738,test,100,5115,6115,P,Pg,5999.166666666667
"bucket31$63,:3,:15007",738,test,100,6439,7439,S,Sg,6505.0
"bucket1$224,:3,:31214",739,test,100,5228,6228,P,Pg,6000.0
"bucket1$224,:3,:31214",739,test,100,6091,7091,S,Sg,6485.200000000001
"bucket1$225,:3,:31117",740,test,100,5064,6064,P,Pg,6000.0
"bucket1$225,:3,:31117",740,test,100,6160,7160,S,Sg,6446.400000000001
"bucket1$226,:3,:31074",741,test,100,5205,6205,P,Pg,5999.6
"bucket1$226,:3,:31074",741,test,100,6337,7337,S,Sg,6428.8
"bucket1$227,:3,:30001",742,test,100,5527,6527,P,Pg,6000.0
"bucket0$430,:3,:24681",743,test,100,5280,6280,P,Pg,6000.0
"bucket0$430,:3,:24681",743,test,100,6204,7204,S,Sg,6340.0
"bucket0$431,:3,:24729",744,test,100,5206,6206,P,Pg,6000.0
"bucket0$431,:3,:24729",744,test,100,6087,7087,S,Sg,6363.5
"bucket1$228,:3,:30595",745,test,100,5145,6145,P,Pg,5999.6
"bucket1$228,:3,:30595",745,test,100,6081,7081,S,Sg,6237.6
"bucket1$229,:3,:30586",746,test,100,5134,6134,P,Pg,5999.6
"bucket1$229,:3,:30586",746,test,100,6114,7114,S,Sg,6233.6
"bucket0$432,:3,:24289",747,test,100,5059,6059,P,Pg,6000.0
"bucket0$432,:3,:24289",747,test,100,6054,7054,S,Sg,6144.0
"bucket0$433,:3,:24247",748,test,100,5059,6059,P,Pg,6000.0
"bucket0$433,:3,:24247",748,test,100,6050,7050,S,Sg,6123.0
"bucket1$230,:3,:30333",749,test,100,5062,6062,P,Pg,6000.0
"bucket1$230,:3,:30333",749,test,100,6080,7080,S,Sg,6132.8
"bucket0$434,:3,:25759",750,test,100,5276,6276,P,Pg,5999.5
"bucket0$434,:3,:25759",750,test,100,6264,7264,S,Sg,6878.5
"bucket0$435,:3,:24001",751,test,100,5744,6744,S,Sg,5999.5
"bucket0$436,:3,:24001",752,test,100,5064,6064,P,Pg,6000.0
"bucket0$437,:3,:25083",753,test,100,5205,6205,P,Pg,5999.5
"bucket0$437,:3,:25083",753,test,100,6184,7184,S,Sg,6541.0
"bucket0$438,:3,:24995",754,test,100,5309,6309,P,Pg,5999.5
"bucket0$438,:3,:24995",754,test,100,6205,7205,S,Sg,6496.5
"bucket31$64,:3,:14935",755,test,100,5095,6095,P,Pg,5999.166666666667
"bucket31$64,:3,:14935",755,test,100,6372,7372,S,Sg,6444.166666666667
"bucket0$439,:3,:24881",756,test,100,5380,6380,P,Pg,5999.5
"bucket0$439,:3,:24881",756,test,100,6221,7221,S,Sg,6439.5
"bucket0$440,:3,:24001",757,test,100,5179,6179,S,Sg,6000.0
"bucket31$65,:3,:14772",758,test,100,5204,6204,P,Pg,6000.0
"bucket31$65,:3,:14772",758,test,100,6144,7144,S,Sg,6308.333333333334
"bucket1$231,:3,:30001",759,test,100,5676,6676,S,Sg,6000.0
"bucket1$232,:3,:30616",760,test,100,5084,6084,P,Pg,5999.6
"bucket1$232,:3,:30616",760,test,100,6074,7074,S,Sg,6245.6
"bucket1$233,:3,:30001",761,test,100,5859,6859,S,Sg,5999.6
"bucket0$441,:3,:24339",762,test,100,5076,6076,P,Pg,6000.0
"bucket0$441,:3,:24339",762,test,100,6118,7118,S,Sg,6168.5
"bucket1$234,:3,:30001",763,test,100,5708,6708,P,Pg,5999.6
"bucket1$235,:3,:30001",764,test,100,5060,6060,P,Pg,6000.0
"bucket0$442,:3,:24001",765,test,100,5302,6302,P,Pg,5999.5
"bucket0$443,:3,:24001",766,test,100,5890,6890,S,Sg,5999.5
"bucket0$444,:3,:24932",767,test,100,5408,6408,P,Pg,5999.5
"bucket0$444,:3,:24932",767,test,100,6086,7086,S,Sg,6465.0
"bucket0$445,:3,:24841",768,test,100,5182,6182,P,Pg,5999.5
"bucket0$445,:3,:24841",768,test,100,6248,7248,S,Sg,6419.5
"bucket0$446,:3,:24801",769,test,100,5072,6072,P,Pg,6000.0
"bucket0$446,:3,:24801",769,test,100,6267,7267,S,Sg,6399.5
"bucket0$447,:3,:24719",770,test,100,5190,6190,P,Pg,6000.0
"bucket0$447,:3,:24719",770,test,100,6153,7153,S,Sg,6358.5
"bucket1$236,:3,:30001",771,test,100,5258,6258,P,Pg,5999.6
"bucket1$237,:3,:30706",772,test,100,5160,6160,P,Pg,6000.0
"bucket1$237,:3,:30706",772,test,100,6153,7153,S,Sg,6281.6
"bucket0$448,:3,:24001",773,test,100,5876,6876,P,Pg,5999.5
"bucket1$238,:3,:31234",774,test,100,5220,6220,P,Pg,6000.0
"bucket1$238,:3,:31234",774,test,100,6405,7405,S,Sg,6492.8
"bucket1$239,:3,:30001",775,test,100,5372,6372,S,Sg,5999.6
"bucket1$240,:3,:31311",776,test,100,5182,6182,P,Pg,6000.0
"bucket1$240,:3,:31311",776,test,100,6425,7425,S,Sg,6524.0
"bucket1$241,:3,:31264",777,test,100,5342,6342,P,Pg,6000.0
"bucket1$241,:3,:31264",777,test,100,6377,7377,S,Sg,6505.200000000001
"bucket1$242,:3,:31284",778,test,100,5176,6176,P,Pg,6000.0
"bucket1$242,:3,:31284",778,test,100,6155,7155,S,Sg,6513.200000000001
"bucket1$243,:3,:31237",779,test,100,5141,6141,P,Pg,6000.0
"bucket1$243,:3,:31237",779,test,100,6336,7336,S,Sg,6494.400000000001
"bucket1$244,:3,:31261",780,test,100,5426,6426,P,Pg,5999.6
"bucket1$244,:3,:31261",780,test,100,6441,7441,S,Sg,6503.6
"bucket1$245,:3,:30001",781,test,100,5099,6099,S,Sg,5999.6
"bucket1$246,:3,:31149",782,test,100,5078,6078,P,Pg,6000.0
"bucket1$246,:3,:31149",782,test,100,6345,7345,S,Sg,6459.200000000001
"bucket1$247,:3,:31132",783,test,100,5346,6346,P,Pg,6000.0
"bucket1$247,:3,:31132",783,test,100,6263,7263,S,Sg,6452.400000000001
"bucket1$248,:3,:31017",784,test,100,5315,6315,P,Pg,5999.6
"bucket1$248,:3,:31017",784,test,100,6305,7305,S,Sg,6406.400000000001
"bucket1$249,:3,:30956",785,test,100,5149,6149,P,Pg,5999.6
"bucket1$249,:3,:30956",785,test,100,6158,7158,S,Sg,6382.0
"bucket1$250,:3,:31031",786,test,100,5230,6230,P,Pg,5999.6
"bucket1$250,:3,:31031",786,test,100,6361,7361,S,Sg,6411.6
"bucket0$449,:3,:24742",787,test,100,5049,6049,P,Pg,5999.5
"bucket0$449,:3,:24742",787,test,100,6103,7103,S,Sg,6370.0
"bucket0$450,:3,:24657",788,test,100,5163,6163,P,Pg,5999.5
"bucket0$450,:3,:24657",788,test,100,6216,7216,S,Sg,6328.0
"bucket1$251,:3,:30001",789,test,100,5709,6709,S,Sg,5999.6
"bucket1$252,:3,:30001",790,test,100,5479,6479,S,Sg,5999.6
"bucket0$451,:3,:24322",791,test,100,5058,6058,P,Pg,6000.0
"bucket0$451,:3,:24322",791,test,100,6102,7102,S,Sg,6160.0
"bucket1$253,:3,:30373",792,test,100,5058,6058,P,Pg,6000.0
"bucket1$253,:3,:30373",792,test,100,6059,7059,S,Sg,6148.400000000001
"bucket0$452,:3,:24260",793,test,100,5068,6068,P,Pg,5999.5
"bucket0$452,:3,:24260",793,test,100,6073,7073,S,Sg,6129.5
"bucket0$453,:3,:24001",794,test,100,5166,6166,S,Sg,6000.0
"bucket1$254,:3,:30001",795,test,100,5715,6715,S,Sg,6000.0
"bucket1$255,:3,:30001",796,test,100,5852,6852,S,Sg,6000.0
"bucket1$256,:3,:30001",797,test,100,5623,6623,S,Sg,5999.6
"bucket0$454,:3,:24001",798,test,100,5292,6292,S,Sg,5999.5
"bucket0$455,:3,:24657",799,test,100,5074,6074,P,Pg,6000.0
"bucket0$455,:3,:24657",799,test,100,6139,7139,S,Sg,6328.0
"bucket0$456,:3,:24310",800,test,100,5060,6060,P,Pg,6000.0
"bucket0$456,:3,:24310",800,test,100,6087,7087,S,Sg,6154.0
"bucket1$257,:3,:30349",801,test,100,5051,6051,P,Pg,6000.0
"bucket1$257,:3,:30349",801,test,100,6056,7056,S,Sg,6138.8
"bucket0$457,:3,:24254",802,test,100,5066,6066,P,Pg,5999.5
"bucket0$457,:3,:24254",802,test,100,6075,7075,S,Sg,6126.5
"bucket0$458,:3,:25290",803,test,100,5466,6466,P,Pg,5999.5
"bucket0$458,:3,:25290",803,test,100,6395,7395,S,Sg,6644.5
"bucket0$459,:3,:24001",804,test,100,5578,6578,S,Sg,6000.0
"bucket1$258,:3,:30001",805,test,100,5688,6688,S,Sg,5999.6
"bucket1$259,:3,:30001",806,test,100,5924,6924,S,Sg,5999.6
"bucket1$260,:3,:30001",807,test,100,5812,6812,S,Sg,6000.0
"bucket1$261,:3,:30001",808,test,100,5228,6228,S,Sg,6000.0
"bucket1$262,:3,:31245",809,test,100,5230,6230,P,Pg,5999.6
"bucket1$262,:3,:31245",809,test,100,6200,7200,S,Sg,6497.200000000001
"bucket1$263,:3,:30001",810,test,100,5073,6073,S,Sg,5999.6
"bucket1$264,:3,:30001",811,test,100,5229,6229,S,Sg,6000.0
"bucket1$265,:3,:30001",812,test,100,5759,6759,S,Sg,6000.0
"bucket1$266,:3,:30001",813,test,100,5549,6549,S,Sg,5999.6
"bucket1$267,:3,:31017",814,test,100,5210,6210,P,Pg,6000.0
"bucket1$267,:3,:31017",814,test,100,6226,7226,S,Sg,6406.400000000001
"bucket1$268,:3,:30001",815,test,100,5333,6333,S,Sg,5999.6
"bucket0$460,:3,:24731",816,test,100,5112,6112,P,Pg,6000.0
"bucket0$460,:3,:24731",816,test,100,6199,7199,S,Sg,6365.0
"bucket0$461,:3,:24674",817,test,100,5203,6203,P,Pg,6000.0
"bucket0$461,:3,:24674",817,test,100,6205,7205,S,Sg,6336.0
"bucket1$269,:3,:30581",818,test,100,5162,6162,P,Pg,5999.6
"bucket1$269,:3,:30581",818,test,100,6097,7097,S,Sg,6231.6
"bucket0$462,:3,:24312",819,test,100,5056,6056,P,Pg,6000.0
"bucket0$462,:3,:24312",819,test,100,6066,7066,S,Sg,6155.0
"bucket1$270,:3,:30378",820,test,100,5069,6069,P,Pg,6000.0
"bucket1$270,:3,:30378",820,test,100,6090,7090,S,Sg,6150.400000000001
"bucket0$463,:3,:24258",821,test,100,5066,6066,P,Pg,6000.0
"bucket0$463,:3,:24258",821,test,100,6069,7069,S,Sg,6128.5
"bucket33$6,:3,:12839",822,test,100,5679,6679,P,Pg,6000.0
"bucket33$6,:3,:12839",822,test,100,6391,7391,S,Sg,6838.0
"bucket0$464,:3,:25474",823,test,100,5524,6524,P,Pg,5999.5
"bucket0$464,:3,:25474",823,test,100,6111,7111,S,Sg,6736.0
"bucket0$465,:3,:25280",824,test,100,5408,6408,P,Pg,5999.5
"bucket0$465,:3,:25280",824,test,100,6375,7375,S,Sg,6639.0
"bucket0$466,:3,:24001",825,test,100,5817,6817,S,Sg,5999.5
"bucket0$467,:3,:24001",826,test,100,5784,6784,P,Pg,5999.5
"bucket1$271,:3,:30001",827,test,100,5190,6190,S,Sg,6000.0
"bucket1$272,:3,:31272",828,test,100,5264,6264,P,Pg,6000.0
"bucket1$272,:3,:31272",828,test,100,6428,7428,S,Sg,6508.0
"bucket1$273,:3,:30001",829,test,100,5772,6772,P,Pg,6000.0
"bucket1$274,:3,:30001",830,test,100,5366,6366,S,Sg,5999.6
"bucket1$275,:3,:30001",831,test,100,5080,6080,S,Sg,5999.6
"bucket1$276,:3,:31385",832,test,100,5206,6206,P,Pg,5999.6
"bucket1$276,:3,:31385",832,test,100,6333,7333,S,Sg,6553.200000000001
"bucket1$277,:3,:30001",833,test,100,5354,6354,S,Sg,6000.0
"bucket1$278,:3,:30001",834,test,100,5477,6477,S,Sg,5999.6
"bucket1$279,:3,:30001",835,test,100,5525,6525,S,Sg,5999.6
"bucket1$280,:3,:30001",836,test,100,5334,6334,S,Sg,5999.6
"bucket0$468,:3,:24717",837,test,100,5193,6193,P,Pg,6000.0
"bucket0$468,:3,:24717",837,test,100,6068,7068,S,Sg,6358.0
"bucket0$469,:3,:24657",838,test,100,5066,6066,P,Pg,5999.5
"bucket0$469,:3,:24657",838,test,100,6049,7049,S,Sg,6327.5
"bucket1$281,:3,:30001",839,test,100,5638,6638,S,Sg,5999.6
"bucket0$470,:3,:24317",840,test,100,5100,6100,P,Pg,6000.0
"bucket0$470,:3,:24317",840,test,100,6096,7096,S,Sg,6157.5
"bucket1$282,:3,:30370",841,test,100,5050,6050,P,Pg,5999.6
"bucket1$282,:3,:30370",841,test,100,6076,7076,S,Sg,6147.6
"bucket0$471,:3,:24261",842,test,100,5066,6066,P,Pg,6000.0
"bucket0$471,:3,:24261",842,test,100,6067,7067,S,Sg,6130.0
"bucket31$66,:3,:15191",843,test,100,5271,6271,P,Pg,6000.0
"bucket31$66,:3,:15191",843,test,100,6313,7313,S,Sg,6657.5
"bucket0$472,:3,:25311",844,test,100,5103,6103,P,Pg,5999.5
"bucket0$472,:3,:25311",844,test,100,6506,7506,S,Sg,6655.0
"bucket0$473,:3,:24938",845,test,100,5415,6415,P,Pg,6000.0
"bucket0$473,:3,:24938",845,test,100,6211,7211,S,Sg,6468.5
"bucket1$283,:3,:30001",846,test,100,5428,6428,P,Pg,5999.6
"bucket0$474,:3,:25455",847,test,100,5136,6136,P,Pg,6000.0
"bucket0$474,:3,:25455",847,test,100,6104,7104,S,Sg,6726.5
"bucket0$475,:3,:25502",848,test,100,5524,6524,P,Pg,5999.5
"bucket0$475,:3,:25502",848,test,100,6226,7226,S,Sg,6750.5
"bucket0$476,:3,:25230",849,test,100,5439,6439,P,Pg,5999.5
"bucket0$476,:3,:25230",849,test,100,6397,7397,S,Sg,6614.5
"bucket0$477,:3,:24001",850,test,100,5057,6057,P,Pg,6000.0
"bucket0$478,:3,:25289",851,test,100,5361,6361,P,Pg,5999.5
"bucket0$478,:3,:25289",851,test,100,6491,7491,S,Sg,6644.0
"bucket0$479,:3,:24001",852,test,100,5816,6816,P,Pg,6000.0
"bucket1$284,:3,:31267",853,test,100,5376,6376,P,Pg,5999.6
"bucket1$284,:3,:31267",853,test,100,6102,7102,S,Sg,6506.0
"bucket1$285,:3,:30001",854,test,100,5810,6810,S,Sg,6000.0
"bucket1$286,:3,:31267",855,test,100,5288,6288,P,Pg,6000.0
"bucket1$286,:3,:31267",855,test,100,6278,7278,S,Sg,6506.400000000001
"bucket1$287,:3,:30001",856,test,100,5627,6627,P,Pg,5999.6
"bucket1$288,:3,:30001",857,test,100,5099,6099,P,Pg,5999.6
"bucket1$289,:3,:30001",858,test,100,5657,6657,S,Sg,5999.6
"bucket1$290,:3,:31194",859,test,100,5141,6141,P,Pg,6000.0
"bucket1$290,:3,:31194",859,test,100,6313,7313,S,Sg,6476.8
"bucket1$291,:3,:31126",860,test,100,5339,6339,P,Pg,5999.6
"bucket1$291,:3,:31126",860,test,100,6144,7144,S,Sg,6449.6
"bucket1$292,:3,:31005",861,test,100,5136,6136,P,Pg,5999.6
"bucket1$292,:3,:31005",861,test,100,6126,7126,S,Sg,6401.6
"bucket1$293,:3,:30990",862,test,100,5336,6336,P,Pg,5999.6
"bucket1$293,:3,:30990",862,test,100,6168,7168,S,Sg,6395.6
"bucket0$480,:3,:24735",863,test,100,5214,6214,P,Pg,6000.0
"bucket0$480,:3,:24735",863,test,100,6231,7231,S,Sg,6366.5
"bucket0$481,:3,:24664",864,test,100,5261,6261,P,Pg,5999.5
"bucket0$481,:3,:24664",864,test,100,6190,7190,S,Sg,6331.5
"bucket1$294,:3,:30001",865,test,100,5783,6783,S,Sg,5999.6
"bucket0$482,:3,:24313",866,test,100,5104,6104,P,Pg,6000.0
"bucket0$482,:3,:24313",866,test,100,6097,7097,S,Sg,6156.0
"bucket1$295,:3,:30357",867,test,100,5067,6067,P,Pg,6000.0
"bucket1$295,:3,:30357",867,test,100,6056,7056,S,Sg,6142.400000000001
"bucket0$483,:3,:24256",868,test,100,5059,6059,P,Pg,6000.0
"bucket0$483,:3,:24256",868,test,100,6056,7056,S,Sg,6127.5
"bucket0$484,:3,:24001",869,test,100,5721,6721,P,Pg,5999.5
"bucket0$485,:3,:25459",870,test,100,5199,6199,P,Pg,5999.5
"bucket0$485,:3,:25459",870,test,100,6133,7133,S,Sg,6728.5
"bucket0$486,:3,:25143",871,test,100,5195,6195,P,Pg,5999.5
"bucket0$486,:3,:25143",871,test,100,6160,7160,S,Sg,6571.0
"bucket1$296,:3,:30001",872,test,100,5429,6429,S,Sg,5999.6
"bucket1$297,:3,:30001",873,test,100,5597,6597,S,Sg,6000.0
"bucket1$298,:3,:30001",874,test,100,5334,6334,S,Sg,6000.0
"bucket0$487,:3,:24717",875,test,100,5236,6236,P,Pg,5999.5
"bucket0$487,:3,:24717",875,test,100,6130,7130,S,Sg,6357.5
"bucket0$488,:3,:24654",876,test,100,5050,6050,P,Pg,5999.5
"bucket0$488,:3,:24654",876,test,100,6177,7177,S,Sg,6326.0
"bucket1$299,:3,:30001",877,test,100,5863,6863,S,Sg,5999.6
"bucket0$489,:3,:24319",878,test,100,5053,6053,P,Pg,5999.5
"bucket0$489,:3,:24319",878,test,100,6068,7068,S,Sg,6159.0
"bucket1$300,:3,:30366",879,test,100,5060,6060,P,Pg,6000.0
"bucket1$300,:3,:30366",879,test,100,6091,7091,S,Sg,6145.6
"bucket0$490,:3,:24256",880,test,100,5050,6050,P,Pg,5999.5
"bucket0$490,:3,:24256",880,test,100,6051,7051,S,Sg,6127.5
"bucket0$491,:3,:24279",881,test,100,5071,6071,P,Pg,5999.5
"bucket0$491,:3,:24279",881,test,100,6060,7060,P,PmP,6139.0
"bucket35$1,:3,:17118",882,test,100,5581,6581,P,Pg,6000.0
"bucket35$1,:3,:17118",882,test,100,7573,8573,S,SmS,8263.333333333334
"bucket0$492,:3,:24340",883,test,100,5086,6086,P,Pg,6000.0
"bucket0$492,:3,:24340",883,test,100,6087,7087,P,PmP,6169.5
"bucket0$493,:3,:26918",884,test,100,5057,6057,P,Pg,5999.5
"bucket0$493,:3,:26918",884,test,100,6101,7101,P,PmP,6169.5
"bucket0$493,:3,:26918",884,test,100,7374,8374,S,Sg,7458.0
"bucket1$301,:3,:31019",885,test,100,5328,6328,P,Pg,5999.6
"bucket1$301,:3,:31019",885,test,100,6129,7129,P,PmP,6407.200000000001
"bucket1$302,:3,:31052",886,test,100,5251,6251,P,Pg,6000.0
"bucket1$302,:3,:31052",886,test,100,6207,7207,P,PmP,6420.0
"bucket0$494,:3,:26659",887,test,100,5094,6094,P,Pg,5999.5
"bucket0$494,:3,:26659",887,test,100,6071,7071,P,PmP,6151.0
"bucket0$494,:3,:26659",887,test,100,6505,7505,S,Sg,7328.5
"bucket0$495,:3,:24384",888,test,100,5129,6129,P,Pg,5999.5
"bucket0$495,:3,:24384",888,test,100,6129,7129,P,PmP,6191.0
"bucket1$303,:3,:30001",889,test,100,5574,6574,P,PmP,5999.6
"bucket1$304,:3,:30001",890,test,100,5570,6570,S,SmS,6000.0
"bucket0$496,:3,:27059",891,test,100,5600,6600,P,Pg,5999.5
"bucket0$496,:3,:27059",891,test,100,6435,7435,S,Sg,7192.5
"bucket0$496,:3,:27059",891,test,100,7478,8478,S,SmS,7528.5
"bucket0$497,:3,:24476",892,test,100,5073,6073,P,Pg,5999.5
"bucket0$497,:3,:24476",892,test,100,6151,7151,P,PmP,6237.0
"bucket0$498,:3,:27153",893,test,100,5071,6071,P,Pg,6000.0
"bucket0$498,:3,:27153",893,test,100,6053,7053,P,PmP,6266.0
"bucket0$498,:3,:27153",893,test,100,6469,7469,S,Sg,7165.0
"bucket0$498,:3,:27153",893,test,100,7243,8243,S,SmS,7575.5
"bucket0$499,:3,:26896",894,test,100,5158,6158,P,Pg,6000.0
"bucket0$499,:3,:26896",894,test,100,6253,7253,S,Sg,7106.5
"bucket0$499,:3,:26896",894,test,100,7370,8370,S,SmS,7447.0
"bucket31$67,:3,:16188",895,test,100,5854,6854,P,Pg,6000.0
"bucket31$67,:3,:16188",895,test,100,6219,7219,S,Sg,7095.0
"bucket31$67,:3,:16188",895,test,100,7290,8290,S,SmS,7489.166666666667
"bucket31$68,:3,:16190",896,test,100,5176,6176,P,Pg,5999.166666666667
"bucket31$68,:3,:16190",896,test,100,6396,7396,S,Sg,7090.0
"bucket31$68,:3,:16190",896,test,100,7181,8181,S,SmS,7490.833333333334
"bucket1$305,:3,:33809",897,test,100,5404,6404,P,Pg,5999.6
"bucket1$305,:3,:33809",897,test,100,6152,7152,S,Sg,7062.400000000001
"bucket1$305,:3,:33809",897,test,100,7145,8145,S,SmS,7523.200000000001
"bucket0$500,:3,:24001",898,test,100,5065,6065,P,Pn,5999.5
"bucket0$501,:3,:24001",899,test,100,5726,6726,P,Pn,6000.0
"bucket1$306,:3,:30001",900,test,100,5202,6202,P,Pn,6000.0
"bucket0$502,:3,:24001",901,test,100,5427,6427,P,Pn,6000.0
"bucket0$503,:3,:24001",902,test,100,5637,6637,P,Pn,6000.0
"bucket0$504,:3,:24001",903,test,100,5647,6647,P,P1,5999.5
"bucket0$505,:3,:24001",904,test,100,5677,6677,P,P1,5999.5
"bucket1$307,:3,:30001",905,test,100,5923,6923,P,P1,6000.0
"bucket0$506,:3,:24001",906,test,100,5391,6391,P,Pg,6000.0
"bucket0$507,:3,:24001",907,test,100,5076,6076,P,Pg,6000.0
"bucket0$508,:3,:24001",908,test,100,5874,6874,P,Pg,6000.0
"bucket0$509,:3,:24001",909,test,100,5336,6336,P,Pg,6000.0
"bucket1$308,:3,:30001",910,test,100,5695,6695,P,Pg,6000.0
"bucket0$510,:3,:24001",911,test,100,5779,6779,P,Pg,5999.5
"bucket0$511,:3,:24001",912,test,100,5216,6216,P,Pg,5999.5
"bucket0$512,:3,:24001",913,test,100,5658,6658,P,Pg,5999.5
"bucket0$513,:3,:24001",914,test,100,5316,6316,P,Pg,5999.5
"bucket34$14,:3,:60001",915,test,100,5798,6798,P,Pg,6000.0
"bucket31$69,:3,:14401",916,test,100,5870,6870,P,Pg,6000.0
"bucket1$309,:3,:30001",917,test,100,5503,6503,P,Pg,5999.6
"bucket1$310,:3,:30001",918,test,100,5734,6734,P,Pg,6000.0
"bucket34$15,:3,:60001",919,test,100,5449,6449,P,Pg,5999.8
"bucket0$514,:3,:24001",920,test,100,5525,6525,P,Pg,6000.0
"bucket0$515,:3,:24001",921,test,100,5750,6750,P,Pg,5999.5
"bucket0$516,:3,:24001",922,test,100,5682,6682,P,Pg,5999.5
"bucket1$311,:3,:30001",923,test,100,5607,6607,P,Pg,6000.0
"bucket1$312,:3,:30001",924,test,100,5624,6624,S,Sg,5999.6
"bucket1$313,:3,:30001",925,test,100,5179,6179,P,Pg,6000.0
"bucket1$314,:3,:30001",926,test,100,5871,6871,P,Pg,6000.0
"bucket0$517,:3,:24001",927,test,100,5412,6412,P,Pg,6000.0
"bucket1$315,:3,:30001",928,test,100,5754,6754,P,Pg,6000.0
"bucket1$316,:3,:30001",929,test,100,5868,6868,P,Pg,6000.0
"bucket0$518,:3,:24001",930,test,100,5742,6742,P,Pg,6000.0
"bucket0$519,:3,:24001",931,test,100,5340,6340,P,Pg,5999.5
"bucket0$520,:3,:24001",932,test,100,5420,6420,P,Pg,6000.0
"bucket0$521,:3,:27051",933,test,100,5843,6843,P,Pg,6000.0
"bucket0$521,:3,:27051",933,test,100,6603,7603,S,Sg,7525.0
"bucket0$522,:3,:24001",934,test,100,5198,6198,P,Pg,6000.0
"bucket31$70,:3,:14401",935,test,100,5827,6827,P,Pg,5999.166666666667
"bucket1$317,:3,:30001",936,test,100,5344,6344,P,Pg,5999.6
"bucket0$523,:3,:24001",937,test,100,5060,6060,P,Pg,6000.0
"bucket31$71,:3,:14401",938,test,100,5560,6560,P,Pg,5999.166666666667
"bucket0$524,:3,:24001",939,test,100,5725,6725,P,Pg,6000.0
"bucket0$525,:3,:24001",940,test,100,5162,6162,P,Pg,6000.0
"bucket0$526,:3,:24001",941,test,100,5235,6235,P,Pg,5999.5
"bucket0$527,:3,:26489",942,test,100,5855,6855,P,Pg,5999.5
"bucket0$527,:3,:26489",942,test,100,7036,8036,S,Sg,7243.5
"bucket1$318,:3,:30001",943,test,100,5276,6276,P,Pg,6000.0
"bucket1$319,:3,:30001",944,test,100,5359,6359,P,Pg,6000.0
"bucket0$528,:3,:24001",945,test,100,5146,6146,P,Pg,5999.5
"bucket0$529,:3,:24001",946,test,100,5103,6103,P,Pg,5999.5
"bucket1$320,:3,:30001",947,test,100,5672,6672,P,Pg,6000.0
"bucket1$321,:3,:30001",948,test,100,5712,6712,P,Pg,5999.6
"bucket1$322,:3,:30001",949,test,100,5807,6807,S,Sg,6000.0
"bucket0$530,:3,:26195",950,test,100,5455,6455,P,Pg,6000.0
"bucket0$530,:3,:26195",950,test,100,6215,7215,S,Sg,7097.0
"bucket0$531,:3,:26177",951,test,100,5361,6361,P,Pg,6000.0
"bucket0$531,:3,:26177",951,test,100,6425,7425,S,Sg,7087.5
"bucket1$323,:3,:30001",952,test,100,5810,6810,P,Pg,5999.6
"bucket0$532,:3,:24001",953,test,100,5596,6596,P,Pg,5999.5
"bucket1$324,:3,:30001",954,test,100,5800,6800,P,Pg,6000.0
"bucket1$325,:3,:30001",955,test,100,5197,6197,P,Pg,6000.0
"bucket1$326,:3,:30001",956,test,100,5515,6515,P,Pg,5999.6
"bucket0$533,:3,:25756",957,test,100,5788,6788,P,Pg,6000.0
"bucket0$533,:3,:25756",957,test,100,6293,7293,S,Sg,6877.0
"bucket0$534,:3,:24001",958,test,100,5540,6540,P,Pg,6000.0
